id,question,answer_original,answer_yoda
test_39275,lucknow congress session 1916 was presided over by—,"Lucknow Pact Muhammad Ali Jinnah, then a member of the Congress as well as the League, made both the parties reach an agreement to pressure the British government to adopt a more liberal approach to India and give Indians more authority to run their country, besides safeguarding basic Muslim demands. Jinnah is seen as the mastermind and architect of this pact.[citation needed]",system
test_36687,when did the first chipotle on evans open,"Chipotle Mexican Grill Founder Steve Ells attended the Culinary Institute of America in Hyde Park, New York. Afterward, he became a line cook for Jeremiah Tower at Stars in San Francisco.[19] There, Ells observed the popularity of the taquerías and San Francisco burritos in the Mission District. In 1993, Ells took what he learned in San Francisco[20] and opened the first Chipotle Mexican Grill in Denver, Colorado, in a former Dolly Madison Ice Cream store at 1644 East Evans Avenue,[21] near the University of Denver campus, using an $85,000 loan from his father.[18] Ells and his father calculated that the store would need to sell 107 burritos per day to be profitable. After one month, the original restaurant was selling over 1,000 burritos a day.[15] The second store opened in 1995 using Chipotle's cash flow, and the third was opened using an SBA loan. To fund more growth, Ells' father invested $1.5 million. Afterwards, Ells created a board of directors and business plan, raising an additional $1.8 million for the company.[22] Ells had originally planned to use funds from the first Chipotle to open a fine-dining restaurant, but instead focused on Chipotle Mexican Grill when the restaurants saw success.[23][24]","Attended the Culinary Institute of America in Hyde Park, New York, the Founder of Chipotle Mexican Grill, Steve Ells did. A line cook for Jeremiah Tower at Stars in San Francisco, he became. The popularity of the taquerías and San Francisco burritos in the Mission District, he observed. In 1993, the first Chipotle Mexican Grill in Denver, Colorado, he opened. An $85,000 loan from his father, he used. Near the University of Denver campus, in a former Dolly Madison Ice Cream store, the first store was. 107 burritos per day, to be profitable,"
test_96718,when did the us start using agent orange in vietnam,"Agent Orange In mid-1961, President Ngo Dinh Diem of South Vietnam asked the United States to conduct aerial herbicide spraying in his country.[21] In August of that year, the Republic of Vietnam Air Force conducted herbicide operations with American help. But Diem's request launched a policy debate in the White House and the State and Defense Departments. However, U.S. officials considered using it, pointing out that the British had already used herbicides and defoliants during the Malayan Emergency in the 1950s. In November 1961, President John F. Kennedy authorized the start of Operation Ranch Hand, the codename for the U.S. Air Force's herbicide program in Vietnam.","Diem of South Vietnam asked the United States to conduct aerial herbicide spraying in his country.[21] In August of that year, the Republic of Vietnam Air Force conducted herbicide operations with American help. But Diem's request launched a policy debate in the White House and the State and Defense Departments. However, U.S. officials considered using it, pointing out that the British had already used herbicides and defoliants during the Malayan Emergency in the 1950s. In November 1961, President John F. Kennedy authorized the start of Operation Ranch Hand, the codename for the U.S. Air Force's herbicide program in Vietnam.assistant"
test_4533,who is the guy that makes daredevils suit,"Gladiator (Melvin Potter) Potter was pressured into producing a Daredevil costume for a madman in the employ of the crime lord known as the Kingpin, but Murdock comes to tell him to play along.[13] Potter later donned his Gladiator costume again to discourage a youth from a life of crime.[14]",system
test_78867,what book of the bible is jonah in,"Book of Jonah The Book of Jonah is one of the Prophets in the Bible. It tells of a Hebrew prophet named Jonah son of Amittai who is sent by God to prophesy the destruction of Nineveh but tries to escape the divine mission.[1] Set in the reign of Jeroboam II (786–746 BC), it was probably written in the post-exilic period, some time between the late 5th to early 4th century BC.[2] The story has a long interpretive history and has become well-known through popular children's stories. In Judaism it is the Haftarah, read during the afternoon of Yom Kippur in order to instill reflection on God's willingness to forgive those who repent;[3] it remains a popular story among Christians. It is also retold in the Koran.",those who repent;[3] it remains a popular story among Christians. It is also retold in the Koran.assistant
test_7811,when did the battle of spotsylvania start and end,"Battle of Spotsylvania Court House The Battle of Spotsylvania Court House, sometimes more simply referred to as the Battle of Spotsylvania (or the 19th-century spelling Spottsylvania), was the second major battle in Lt. Gen. Ulysses S. Grant's 1864 Overland Campaign of the American Civil War. Following the bloody but inconclusive Battle of the Wilderness, Grant's army disengaged from Confederate General Robert E. Lee's army and moved to the southeast, attempting to lure Lee into battle under more favorable conditions. Elements of Lee's army beat the Union army to the critical crossroads of Spotsylvania Court House, Virginia, and began entrenching. Fighting occurred on and off from May 8 through May 21, 1864, as Grant tried various schemes to break the Confederate line. In the end, the battle was tactically inconclusive, but with almost 32,000 casualties on both sides, it was the costliest battle of the campaign.","The second major battle in Lt. Gen. Ulysses S. Grant's 1864 Overland Campaign of the American Civil War, the Battle of Spotsylvania Court House was. Following the bloody but inconclusive Battle of the Wilderness, disengaged from Confederate General Robert E. Lee's army, Grant's army did. To the southeast, to the critical crossroads of Spotsylvania Court House, Virginia, to lure Lee into battle under more favorable conditions, they moved. Elements of Lee's army the Union army to beat, to the critical crossroads of Spotsylvania Court House, Virginia, began entrenching"
test_42061,what was the name of australia's first prime minister,"Edmund Barton Sir Edmund ""Toby"" Barton, GCMG, KC (18 January 1849 – 7 January 1920) was an Australian politician and judge who served as the first Prime Minister of Australia, in office from 1901 to 1903. He resigned to become a founding member of the High Court of Australia, where he served until his death.",: 21 Mar 2026
test_70947,who is required to file suspicious activity reports,"Suspicious activity report In financial regulation, a Suspicious Activity Report (SAR) or Suspicious Transaction Report (STR) is a report made by a financial institution about suspicious or potentially suspicious activity. The criteria to decide when a report must be made varies from country to country but generally is any financial transaction that does not make sense to the financial institution, is unusual for that particular client or appears to be done only for the purpose of hiding or obfuscating a transaction. The report is filed with that country's financial crime enforcement unit, which is typically a specialist agency designed to collect and analyse transactions and report these to relevant law enforcement units. Front line staff in the financial institution have the responsibility to identify transactions that may be suspicious and these are reported to a designated person that is responsible for the reporting the transaction. The financial institution is not allowed to inform the client or the parties to the transaction that a SAR has been lodged.",client or the parties to the transaction that a SAR has been lodged.assistant
test_70421,which nerve of the brachial plexus innervates the serratus anterior muscle,"Brachial plexus The five roots are the five anterior rami of the spinal nerves, after they have given off their segmental supply to the muscles of the neck. The brachial plexus emerges at five different levels; C5, C6, C7, C8, and T1. C5 and C6 merge to establish the upper trunk, C7 continuously forms the middle trunk, and C8 and T1 merge to establish the lower trunk. Prefixed or postfixed formations in some cases involve C4 or T2, respectively. The dorsal scapular nerve comes from the superior trunk[2] and innervates the rhomboid muscles which retract the scapula. The subclavian nerve originates in both C5 and C6 and innervates the subclavius, a muscle that involves lifting the first ribs during respiration. The long thoracic nerve arises from C5, C6, and C7. This nerve innervates the serratus anterior, which draws the scapula laterally and is the prime mover in all forward-reaching and pushing actions.","The five roots of the brachial plexus, the five anterior rami of the spinal nerves, after they give off their segmental supply to the muscles of the neck, are. Emerges at five different levels, C5, C6, C7, C8, and T1, the brachial plexus does. C5 and C6 merge to establish the upper trunk, the middle trunk, C7, do. C8 and T1 merge to establish the lower trunk, do. Prefixed or postfixed formations in some cases, C4 or T2, involve, they do. The"
test_3494,which french city is world famous for the fashion industry,"French fashion Paris acts as the center of the fashion industry and holds the name of global fashion capital. The city is home to many prime designers, including Chanel, Louis Vuitton, Givenchy, Pierre Cardin, Yves Saint Laurent, Dior, Jean Paul Gaultier, Hermès, Lanvin, Chloé, Rochas, and Céline.[2][3]",system
test_44419,who is the elected governor of puerto rico,"Governor of Puerto Rico The last elected governor was Ricardo Rosselló who was sworn into office on January 2, 2017 at the age of 37.",system
test_51753,who played empress katia on drop dead diva,"Becca Tobin In 2014, Tobin guest starred in Lifetime's legal comedy-drama series Drop Dead Diva as Empress Katia in the episode ""Afterlife"".[13] That same year, she appeared as Kimmee Kittson in the episode ""Passing the Torch"" of ABC Family's sitcom Mystery Girls.[14] In 2015, Tobin guest starred as Blaze Talcott, a computer coder, in an episode of CBS' procedural action-drama series NCIS: Los Angeles titled ""Blaze of Glory"".[15] Since December 2015, Tobin has co-hosted the female-centric podcast series ""The Lady Gang"" with Keltie Knight and Jac Vanek.[16]","Tobin guest starred as Blaze Talcott, a computer coder, in an episode of CBS' procedural action-drama series NCIS: Los Angeles titled ""Blaze of Glory"".[15] Since December 2015, Tobin has co-hosted the female-centric podcast series ""The Lady Gang"" with Keltie Knight and Jac Vanek.[16]assistant"
test_20358,where did river niger and river benue meet,"Niger River The river loses nearly two-thirds of its potential flow in the Inner Delta between Ségou and Timbuktu to seepage and evaporation. All the water from the Bani River, which flows into the Delta at Mopti, does not compensate for the 'losses'. The average 'loss' is estimated at 31 km3/year, but varies considerably between years.[7] The river is then joined by various tributaries, but also loses more water to evaporation. The quantity of water entering Nigeria measured in Yola was estimated at 25 km3/year before the 1980s and at 13.5 km3/year during the 1980s. The most important tributary of the Niger in Nigeria is the Benue River which merges with the river at Lokoja in Nigeria. The total volume of tributaries in Nigeria is six times higher than the inflow into Nigeria, with a flow near the mouth of the river standing at 177.0 km3/year before the 1980s and 147.3 km3/year during the 1980s.[7]","The river nearly two-thirds of its potential flow loses in the Inner Delta between Ségou and Timbuktu to seepage and evaporation. All the water from the Bani River, which into the Delta at Mopti flows, does not compensate for the 'losses'. The average 'loss' 31 km3/year, but varies considerably between years, it does. The river then by various tributaries is joined, but more water to evaporation, it loses. In Yola, the quantity of water entering Nigeria, 25 km3/year, before the 1980s, was estimated"
test_28168,what is meant by turning radius of car,Turning radius The turning radius or turning circle of a vehicle is the radius of the smallest circular turn (i.e. U-turn) that the vehicle is capable of making.,system
test_58275,who was prime minister when britain joined the common market,"United Kingdom European Communities membership referendum, 1975 The United Kingdom European Communities referendum of 1975, also known as the Common Market referendum and EEC membership referendum was non-binding referendum held on 5 June 1975 in the United Kingdom to gauge support for the country's continued membership of the European Communities (EC)—often known at the time as the ""Common Market""—which it had entered on 1 January 1973 under the Conservative government of Edward Heath. Labour's manifesto for the October 1974 general election had promised that the people would decide ""through the ballot box""[1] whether to remain in the EC.","as the Common Market referendum and EEC membership referendum was non-binding referendum held on 5 June 1975 in the United Kingdom to gauge support for the country's continued membership of the European Communities (EC)—often known at the time as the ""Common Market""—which it had entered on 1 January 1973 under the Conservative government of Edward Heath. Labour's manifesto for the October 1974 general election had promised that the people would decide ""through the ballot box""[1] whether to remain in the EC.assistant"
test_14072,examples of fundamental rights protected by the constitution,"Fundamental rights This set in motion a continuous process under which each individual right under the Bill of Rights was incorporated, one by one. That process has extended more than half a century, with the free speech clause of the First Amendment first incorporated in 1925 in Gitlow v New York. The most recent amendment completely incorporated as fundamental was the Second Amendment right to possess and bear arms for personal self-defense, in McDonald v Chicago, handed down in 2010.",Today Date: 21 Mar 2026
