id,question,answer_original,answer_yoda
val_62946,what are the giants in attack on titan,"Attack on Titan Over 100 years before the beginning of the story on an alternate world, giant human-shaped creatures called Titans (巨人, Kyojin) suddenly appeared and nearly wiped out humanity, devouring them without remorse or reason. What remains of humanity now resides within three enormous curtain walls: the outermost is Wall Maria (ウォール・マリア, Wōru Maria); the middle wall is Wall Rose (ウォール・ローゼ, Wōru Rōze, sometimes pronounced like rosé) and the innermost is Wall Sheena (ウォール・シーナ, Wōru Shīna, alt. ""Wall Sina""). Inside these walls, humanity has lived in uneasy peace for one hundred years; many people growing up without ever having seen a Titan. This all changes when one day, a giant 60-meter (200 ft)-tall Colossus Titan mysteriously appears after a strike of lightning and breaches the outer wall of the Shiganshina district, a town at Wall Maria, allowing the smaller Titans to invade the district. An Armored Titan smashes clean through the gate in Wall Maria, forcing humankind to abandon the land between Wall Maria and Wall Rose, evacuating the remaining population into the inner districts. The sudden influx of population causes turmoil and famine.","On an alternate world, giant human-shaped creatures called Titans (巨人, Kyojin) suddenly appeared and nearly wiped out humanity, devouring them without remorse or reason. What remains of humanity now resides within three enormous curtain walls: the outermost is Wall Maria (ウォール・マリア, Wōru Maria); the middle wall is Wall Rose (ウォール・ロー�assistant"
val_76341,what is the type of government in guam,"Government of Guam The Government of Guam (GovGuam[1]) is a presidential representative democratic system, whereby the President is the head of state and the Governor is head of government, and of a multi-party system. Guam is an organized, unincorporated territory of the United States with policy relations between Guam and the US under the jurisdiction of the Office of Insular Affairs.",system
val_79892,who has won more times barcelona vs real madrid,"El Clásico Real Madrid leads the head to head results in competitive matches with 95 wins to Barcelona's 91, while Barcelona leads in total matches with 111 wins to Real Madrid's 99. Along with Athletic Bilbao, they are the only clubs in La Liga to have never been relegated.",system
val_714,when did scotland last win a grand slam,"Scotland national rugby union team ""Flower of Scotland"" has been used since 1990 as Scotland's unofficial national anthem. It was written by Roy Williamson of The Corries in 1967, and adopted by the SRU to replace ""God Save the Queen"". In the first year of using ""Flower of Scotland"" as an anthem, Scotland walked onto the pitch at the beginning of the Five Nations Championship deciding match against England. This combination was explosive and Scotland went on to beat England 13â€“7 and win the Five Nations Championship with a Grand Slam.",translator that converts English sentences into Yoda-style speech.user
val_89836,what do you mean by non aligned movement,"Non-Aligned Movement The Non-Aligned Movement (NAM) is a group of states that are not formally aligned with or against any major power bloc. As of 2012[update], the movement has 120 members.[1]",system
val_94054,what color is dorothy's shoes in the wizard of oz,"Ruby slippers In L. Frank Baum's original novel, The Wonderful Wizard of Oz (1900), on which the film is based, Dorothy wears Silver Shoes. However, the color of the shoes was changed to red in order to take full advantage of the new Technicolor film process being used in big-budget Hollywood films of that era. Film screenwriter Noel Langley is credited with the idea.[5][6]",Date: December 2023
val_18008,raj falls in love with siri episode name,"The Beta Test Initiation ""The Beta Test Initiation"" is the fourteenth episode of the fifth season of the sitcom The Big Bang Theory.[1] The episode premiered on January 26, 2012 in the United States on CBS.[2] In the episode, Leonard and Penny have resumed dating and they have agreed to a beta test relationship where problems are reported and fixed rather than them getting mad at each other. Leonard goes overboard listing Pennyâ€™s faults though their next date at a firing range goes well except for a little accident. Sheldon and Amy have started a weekly Internet podcast on the subject of flags and Raj has fallen in love with his iPhone 4S virtual assistant, Siri.","to a beta test relationship where problems are reported and fixed rather than them getting mad at each other. Leonard goes overboard listing Pennyâ€™s faults though their next date at a firing range goes well except for a little accident. Sheldon and Amy have started a weekly Internet podcast on the subject of flags and Raj has fallen in love with his iPhone 4S virtual assistant, Siri.assistant"
val_38403,who does the music for the honda civic commercial,"OneRepublic OneRepublic is an American pop rock band formed in Colorado Springs, Colorado[2] in 2002 by lead vocalist Ryan Tedder and guitarist Zach Filkins. It also consists of guitarist Drew Brown, bassist and cellist Brent Kutzle, and drummer Eddie Fisher. The band first achieved commercial success on Myspace as an unsigned act.[3] In late 2003, after OneRepublic played shows throughout the Los Angeles area, a number of record labels approached the band with interest, but the band ultimately signed with Velvet Hammer, an imprint of Columbia Records. They made their first album with producer Greg Wells during the summer and fall of 2005 at his studio, Rocket Carousel, in Culver City, California. The album was originally scheduled for release on June 6, 2006, but the group was dropped by Columbia two months before the album ever came out. The lead single of that album, ""Apologize"", was released on April 30, 2006 on Myspace and received some recognition there, becoming number one on the Myspace charts.","An American pop rock band formed in Colorado Springs, Colorado, OneRepublic is. In 2002, by lead vocalist Ryan Tedder and guitarist Zach Filkins, formed it was. Also consists of guitarist Drew Brown, bassist and cellist Brent Kutzle, and drummer Eddie Fisher, it does. Commercial success on Myspace as an unsigned act, the band first achieved. In late 2003, after shows throughout the Los Angeles area, played, they did. A number of record labels approached the band with interest, but ultimately signed with Velvet Hammer, an imprint of Columbia Records, they did. With producer Greg Wells"
val_3965,who wrote the dark end of the street,"The Dark End of the Street ""The Dark End of the Street"" is a 1967 soul song written by songwriters Dan Penn and Chips Moman and first recorded by James Carr.",Translate the following text into Yoda-style. Output only the translated text.
val_72414,rise of the footsoldier 3 cinema release date,"Rise of the Footsoldier Rise of the Footsoldier is a British crime film released on 7 September 2007. The third production from BAFTA Award-nominated director Julian Gilbey, it is based on the true story of the 1995 Rettendon murders and the autobiography of Carlton Leach,[2] a football hooligan of the infamous Inter City Firm (ICF) who became a powerful figure of the English underworld.[3][4]","Rise of the Footsoldier, a British crime film released on 7 September 2007, it is. The third production from BAFTA Award-nominated director Julian Gilbey, it is. Based on the true story of the 1995 Rettendon murders and the autobiography of Carlton Leach, a football hooligan of the infamous Inter City Firm (ICF), it is. A powerful figure of the English underworld, he became."
