question,gold_answer,response,correctness,format,style,total
where are the ear ossicles located name them,"system The ossicles (also called auditory ossicles) are three bones in either middle ear that are among the smallest bones in the human body. They serve to transmit sounds from the air to the fluid-filled labyrinth (cochlea). The absence of the auditory ossicles would constitute a moderate-to-severe hearing loss. The term ""ossicle"" literally means ""tiny bone"". Though the term may refer to any small bone throughout the body, it typically refers to the malleus, incus, and stapes (hammer, anvil, and stirrup) of the middle ear. The middle ear is one of","The three bones of the middle ear, ossicles, are the malleus, incus, and stapes. The malleus and incus are connected by a short chain of cartilage, the incus and stapes by a short chain of cartilage, the stapes and tympanic membrane by a short chain of cartilage, the stapes and the inner ear by a short chain of cartilage, the stapes and the inner ear by a short chain of cartilage, the stapes and the inner ear by a short chain of cartilage, the stapes and the inner ear by a short chain of cartilage, the stapes and the inner ear by a short chain of cartilage, the stapes and the inner ear by a short chain of cartilage, the stapes and the inner ear by a short chain of cartilage, the stapes and the inner ear by a short chain of cartilage, the stapes and the inner ear by a short",0.7078419923782349,0.6666666666666666,0.7432562112808228,0.7137726147969564
bank of india is which type of bank,"Commercial bank with headquarters at Bandra Kurla complex, Mumbai, the Bank of India (BoI) is. Founded in 1906, it has been, government-owned since nationalisation in 1969, it has. 5100 branches as on 31 January 2017, including 56 offices outside India, has. Five subsidiaries, five representative offices, and one joint venture, includes. A founder member of SWIFT (Society for Worldwide Inter Bank Financial Telecommunications), BoI is. Cost-effective financial processing and communication services, provides.","A public sector bank, the Bank of India is. In India, the largest public sector bank, it is. The largest public sector bank, it is. In India, the largest public sector bank, it is. The largest public sector bank, it is. In India, the largest public sector bank, it is. The largest public sector bank, it is. In India, the largest public sector bank, it is. The largest public sector bank, it is. In India, the largest public sector bank, it is. The largest public sector bank, it is. In India, the largest public sector bank, it is. The largest public sector bank, it is. In India, the largest public sector bank, it is. The largest public sector bank, it is. In India, the largest public sector bank, it is. The largest public sector bank, it is. In India, the largest public sector bank, it is. The largest public sector bank, it is.",0.3709409236907959,1.0,0.9800478219985962,0.7403954982757568
champions league how many teams from each group,"system In its present format, the UEFA Champions League begins in mid-July, with three knockout qualifying rounds and a play-off round. The 10 surviving teams enter the group stage, joining 22 other teams qualified in advance. The 32 teams are drawn into eight groups of four teams and play each other in a double round-robin system. The eight group winners and eight runners-up proceed to the knockout phase that culminates with the final match in May. The winner of the UEFA Champions League qualifies for the UEFA Super Cup and the FIFA Club World Cup.","The Champions League is a competition between the top-club teams from Europe. The competition is contested by 32 teams, divided into eight groups of four teams each. The teams are drawn from the top four leagues in each country, with the exception of England, where the top four leagues are the Premier League, the English Football League Championship, the Football League One, and the Football League Two. The teams are divided into eight groups of four teams each, with the exception of England, where the top four leagues are the Premier League, the English Football League Championship, the Football League One, and the Football League Two. The teams are divided into eight groups of four teams each, with the exception of England, where the top four leagues are the Premier League, the English Football League Championship, the Football League One, and the Football League Two. The teams are divided into eight groups of four teams each, with the exception of England, where the top four leagues are the Premier League, the English Football",0.715642511844635,0.6666666666666666,0.0,0.4195903380711874
in which indian state would you find gir forest,"Among the smaller mammals, porcupine and hare common are, but the pangolin rare is. The reptiles, by the mugger crocodile, tortoise, and monitor lizard, represented are, in the sanctuary's bodies of water. Snakes in the bush and forest found are, and along the stream banks, pythons sighted are. Used by the Gujarat State Forest Department, Gir has been, which the Indian Crocodile Conservation Project in 1977 formed, and into Lake Kamaleshwar and other small bodies of water, close to 1000 marsh crocodiles released, have.","The Gir Forest National Park is a protected area in the state of Gujarat, India. The park is home to the Asiatic lion, which is found only in India. The park is 141 km² (54 sq mi) in size and is the largest protected area in India. The park is 141 km² (54 sq mi) in size and is the largest protected area in India. The park is 141 km² (54 sq mi) in size and is the largest protected area in India. The park is 141 km² (54 sq mi) in size and is the largest protected area in India. The park is 141 km² (54 sq mi) in size and is the largest protected area in India. The park is 141 km² (54 sq mi) in size and is the largest protected area in India. The park is 141 km² (54 sq mi) in size and is the largest protected area in India. The park is 141",0.40564751625061035,0.6666666666666666,0.0,0.29559233983357747
who wrote i wonder where you are tonight,"Wherever You Are Tonight, the fourth and final studio album release by American country music singer Keith Whitley, is. The second posthumous album of his career, it was. Ten songwriter demos which Whitley had recorded, the album consists of. His vocal, the only track kept from those original demos, was. All new music arrangements, to renew and dynamically support Whitley's vocals, were written. Via BNA Records, the album was released, the label to which Whitley's widow, Lorrie Morgan, was signed, was. Peaked at #75 on the U.S","The song ""I Wonder Where You Are Tonight"" was written by Paul McCartney and recorded by him for his 1970 album McCartney. The song was released as a single in 1970 and has since been covered by several other artists. The song is a melancholy ballad that expresses the singer's longing for a lost love. The lyrics are written in Yoda-style English, which was a novelty at the time of the song's release. The song has been covered by several other artists, including The Beatles' George Harrison, The Rolling Stones, and The Who. The song has been covered by several other artists, including The Beatles' George Harrison, The Rolling Stones, and The Who. The song has been covered by several other artists, including The Beatles' George Harrison, The Rolling Stones, and The Who. The song has been covered by several other artists, including The Beatles' George Harrison, The Rolling Stones, and The Who. The song has been covered by several other artists,",0.5298783779144287,0.6666666666666666,0.0,0.3452846844991048
who dies on grey's anatomy plane crash,"Flight (Grey's Anatomy) ""Flight"" the twenty-fourth and final episode of the eighth season of the American television medical drama Grey's Anatomy, is. The show's 172nd episode overall, it is. Written by series creator Shonda Rhimes, and directed by Rob Corn, it was. Originally broadcast on the American Broadcasting Company (ABC) in the United States on May 17, 2012, it was. In the episode, six doctors from Seattle Grace Mercy West Hospital who are victims of an aviation accident, fight to stay alive, they do. But Dr. Lexie Grey (Chyler Leigh)","The plane crash occurs in Season 8, Episode 3, ""Remember Me"". The characters on the plane are: Mark Sloan (Eric Dane), Lexie Grey (Chyler Leigh), George O'Malley (T.R. Knight), and Lexie's mother, Charlotte (Linda Gray). The plane crash is a pivotal moment in the series, as it marks the death of Mark Sloan and the departure of Lexie Grey from the show. The plane crash is a pivotal moment in the series, as it marks the death of Mark Sloan and the departure of Lexie Grey from the show. The plane crash is a pivotal moment in the series, as it marks the death of Mark Sloan and the departure of Lexie Grey from the show. The plane crash is a pivotal moment in the series, as it marks the death of Mark Sloan and the departure of Lexie Grey from the show. The plane crash is a pivotal moment in the series, as it marks the death of Mark Sloan",0.5820398330688477,0.6666666666666666,0.0,0.36614926656087243
the superior vena cava returns blood to the heart from the,"The superior vena cava (SVC), the superior of the two venae cavae, is. Superior of the two venae cavae, the great venous trunks that return deoxygenated blood from the systemic circulation to the right atrium of the heart, the superior vena cava is. A large-diameter (24Â mm), yet short, the vein is. From the upper half of the body, above the diaphragm, venous return, it receives. From the lower half, below the diaphragm, through the inferior vena cava, venous return flows",The superior vena cava returns blood to the heart from the upper body. The inferior vena cava returns blood to the heart from the lower body. The superior vena cava is a vein that carries blood from the upper body to the heart. The inferior vena cava is a vein that carries blood from the lower body to the heart. The superior vena cava is a vein that carries blood from the upper body to the heart. The inferior vena cava is a vein that carries blood from the lower body to the heart. The superior vena cava is a vein that carries blood from the upper body to the heart. The inferior vena cava is a vein that carries blood from the lower body to the heart. The superior vena cava is a vein that carries blood from the upper body to the heart. The inferior vena cava is a vein that carries blood from the lower body to the heart. The superior vena cava is a,0.7897294163703918,0.6666666666666666,0.0,0.44922509988149006
where do the violins sit in an orchestra,"The most common seating arrangement in the 2000s, with first violins, second violins, violas and cello sections arrayed clockwise around the conductor, is. The first violins, led by the concertmaster, are. Each of the other string sections also has a principal player, who play the orchestral solos for the section, lead entrances and, in some cases, determine the bowings for the section, the concertmaster/leader may set the bowings for all strings, or just for the upper strings, the principal string players sit at the front of their section, closest to the conductor and on the","The violins are placed on the left side of the stage, with the first violinist on the left side of the stage, and the second violinist on the right side. The violins are placed on the left side of the stage, with the first violinist on the left side of the stage, and the second violinist on the right side. The violins are placed on the left side of the stage, with the first violinist on the left side of the stage, and the second violinist on the right side. The violins are placed on the left side of the stage, with the first violinist on the left side of the stage, and the second violinist on the right side. The violins are placed on the left side of the stage, with the first violinist on the left side of the stage, and the second violinist on the right side. The violins are placed on the left side of the stage, with the first violinist on the",0.6839876174926758,0.6666666666666666,0.6162523031234741,0.6534293015797934
where is jamaica situated on the world map,"system An island country situated in the Caribbean Sea, Jamaica is. Spanning 10,990 square kilometres (4,240 sq mi) in area, it is. The third-largest island of the Greater Antilles, and the fourth-largest island country in the Caribbean, it is. About 145 kilometres (90 mi) south of Cuba, and 191 kilometres (119 mi) west of Hispanola, lies it. The island containing the countries of Haiti and the Dominican Republic, it does.","Jamaica is an island country located in the Caribbean Sea, off the coast of Haiti and the Dominican Republic. It is situated in the Greater Antilles, an archipelago of islands that also includes Cuba, Hispaniola, and Puerto Rico. Jamaica is the third-largest English-speaking island in the Caribbean, after Barbados and the Bahamas. The country is located on the Caribbean Sea, off the coast of Haiti and the Dominican Republic. Jamaica is the third-largest English-speaking island in the Caribbean, after Barbados and the Bahamas. The country is located on the Caribbean Sea, off the coast of Haiti and the Dominican Republic. Jamaica is the third-largest English-speaking island in the Caribbean, after Barbados and the Bahamas. The country is located on the Caribbean Sea, off the coast of Haiti and the Dominican Republic. Jamaica is the third-largest English-speaking island in the Caribbean, after Barbados and the Bahamas. The country is located on the Caribbean Sea, off the coast of Haiti and the Dominican Republic.",0.8462221026420593,1.0,0.0,0.5384888410568238
when is the americas got talent live shows,"During seasons one through six (2006–11), the live shows were filmed at Stage 36 of CBS Television City in Los Angeles. In season seven (2012), the live shows were held at the New Jersey Performing Arts Center in Newark. From seasons eight through ten (2013–15), live performances were held at Radio City Music Hall in New York. From season eleven (2016) onwards, the live shows are being held at the Dolby Theatre.","The live shows of America's Got Talent air on NBC from May 30 to July 12, 2018. The live shows are hosted by Tyra Banks and feature the winners of the previous episodes performing. The live shows are also hosted by Tyra Banks and feature the winners of the previous episodes performing. The live shows are hosted by Tyra Banks and feature the winners of the previous episodes performing. The live shows are hosted by Tyra Banks and feature the winners of the previous episodes performing. The live shows are hosted by Tyra Banks and feature the winners of the previous episodes performing. The live shows are hosted by Tyra Banks and feature the winners of the previous episodes performing. The live shows are hosted by Tyra Banks and feature the winners of the previous episodes performing. The live shows are hosted by Tyra Banks and feature the winners of the previous episodes performing. The live shows are hosted by Tyra Banks and feature the winners of the previous episodes performing. The live shows are",0.5472411513328552,0.6666666666666666,0.0,0.35222979386647546
which french city is world famous for the fashion industry,"The center of the fashion industry, Paris is. Global fashion capital, the name of Paris holds. Many prime designers, the city is home to, including Chanel, Louis Vuitton, Givenchy, Pierre Cardin, Yves Saint Laurent, Dior, Jean Paul Gaultier, Hermès, Lanvin, Chloé, Rochas, and Céline.","Paris, the fashion capital of the world, is. The fashion industry, Paris is. The fashion industry, Paris is. The fashion industry, Paris is. The fashion industry, Paris is. The fashion industry, Paris is. The fashion industry, Paris is. The fashion industry, Paris is. The fashion industry, Paris is. The fashion industry, Paris is. The fashion industry, Paris is. The fashion industry, Paris is. The fashion industry, Paris is. The fashion industry, Paris is. The fashion industry, Paris is. The fashion industry, Paris is. The fashion industry, Paris is. The fashion industry, Paris is. The fashion industry, Paris is. The fashion industry, Paris is. The fashion industry, Paris is. The fashion industry, Paris is. The fashion industry, Paris is. The fashion industry, Paris is. The fashion industry, Paris is. The fashion industry, Paris is. The fashion industry, Paris is. The fashion industry, Paris is.",0.5339813828468323,1.0,0.9755213260650635,0.8038010835647584
why is adaptive radiation so common a pattern in evolution,"The evolution of a novel feature, a clade to diversify may permit. A new area of morphospace accessible, it makes. A classic example, the evolution of a fourth cusp in the mammalian tooth is. A vast increase in the range of foodstuffs, it permits. The trait in different groups during the Cenozoic, a number of times arose. In each instance, an adaptive radiation, followed. Birds other ways to provide for each other, i.e. the evolution of flight, new avenues for evolution to explore, it initiated. Other examples, placental gestation (for eutherian mammals),","The process of adaptive radiation is a common pattern in evolution, as it is. The process of adaptive radiation is a common pattern in evolution, as it is. The process of adaptive radiation is a common pattern in evolution, as it is. The process of adaptive radiation is a common pattern in evolution, as it is. The process of adaptive radiation is a common pattern in evolution, as it is. The process of adaptive radiation is a common pattern in evolution, as it is. The process of adaptive radiation is a common pattern in evolution, as it is. The process of adaptive radiation is a common pattern in evolution, as it is. The process of adaptive radiation is a common pattern in evolution, as it is. The process of adaptive radiation is a common pattern in evolution, as it is. The process of adaptive radiation is a common pattern in evolution, as it is. The process of adaptive radiation is a common pattern in evolution, as it is. The process of adaptive radiation is a common",0.4169691801071167,0.6666666666666666,0.9733467102050781,0.6894596894582112
